#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-59-52
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484743630.190683	C04Kx03nZhyeBxyXU9	2001:67c:2564:518:a0b1:6a23:5fce:66f4	46260	2620:109:c002::6cae:a0a	80	GET	/	1.1	0	-	-	ACCEPT-ENCODING||gzip\x2c deflate,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2c*/*;q=0.8,UPGRADE-INSECURE-REQUESTS||1,DNT||1,COOKIE||bcookie="v=2&611249b5-0b34-4d8e-8177-c296a4f55c58"; _ga=GA1.2.1387294757.1458753873,HOST||linkedin.com,ACCEPT-LANGUAGE||en-US\x2cen;q=0.5,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750085.645561	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/thesaurusBundle/headerJS.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750085.886455	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/thesaurusBundle/homeJS.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.014224	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/idiom_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.104287	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/lucky_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750085.645533	Cjd5kgOEctgXBVGUg	130.89.15.25	54332	2.16.4.201	80	GET	/sitecore/thesaurusBundle/coreJS.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.211714	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/Apostrophe_other_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.313790	Cgs43lGbo8U2gVyBj	130.89.15.25	41426	69.192.74.63	80	GET	/iacpublisher.min-thesaurus.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||www.iacpublish.com,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.315833	CC4iyE1klPTbuAUg2c	130.89.15.25	54346	2.16.4.201	80	GET	/sitecore/fonts/dictionary-fonticon/dictionary-font.ttf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://static.sfdict.com/sitecore/css/thesaurusCombined.css,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.316885	CUT0py3q6O5xzEB8ml	130.89.15.25	54348	2.16.4.201	80	GET	/sitecore/fonts/Roboto/Roboto-Regular.ttf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.332873	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/images/thesaurus-search-icon@2x.png	1.1	0	-	-	ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.345214	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/images/thesaurus-com-brand@2x.png	1.1	0	-	-	ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.348458	CjYJ8W2bR2vR4hDxi3	2001:67c:2564:518:a0b1:6a23:5fce:66f4	42404	2606:2800:234:59:254c:406:2366:268c	80	GET	/widgets/follow_button.3476cd70032ff6b94ecc9ea63ab78a8b.en.html	1.1	0	-	-	REFERER||http://www.thesaurus.com/,UPGRADE-INSECURE-REQUESTS||1,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,COOKIE||guest_id=v1%3A145816181638149246,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||platform.twitter.com	3c:97:0e:22:1a:f4
1484750086.371506	Cgs43lGbo8U2gVyBj	130.89.15.25	41426	69.192.74.63	80	GET	/thesaurus/i.c-1.1.72.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||www.iacpublish.com,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.371765	CUT0py3q6O5xzEB8ml	130.89.15.25	54348	2.16.4.201	80	GET	/sitecore/fonts/Roboto/Roboto-Medium.ttf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.305005	CwFAncVBw7FtSxYGd	130.89.15.25	54342	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/yes_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.300343	CfI7Ab1mW7eYQAPQmc	130.89.15.25	54338	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/bored_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.299779	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/apologies_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.298723	Cjd5kgOEctgXBVGUg	130.89.15.25	54332	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/stupider_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.299261	C4nCg32ZMaDl26Tcrc	130.89.15.25	54330	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/build_house_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.412570	CUT0py3q6O5xzEB8ml	130.89.15.25	54348	2.16.4.201	80	GET	/sitecore/fonts/Lato/Lato-Light.ttf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.354721	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/-/media/Dictionary_com/Promo-Articles/01-2017/no_HP.ashx	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750086.476315	CUT0py3q6O5xzEB8ml	130.89.15.25	54348	2.16.4.201	80	GET	/sitecore/fonts/Lato/Lato-Bold.ttf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.786543	C4nCg32ZMaDl26Tcrc	130.89.15.25	54330	2.16.4.201	80	GET	/sitecore/js/translate/translatemodule.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.786841	Cjd5kgOEctgXBVGUg	130.89.15.25	54332	2.16.4.201	80	GET	/sitecore/js/homepage/crossword.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.786236	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/js/translate/dropdowns.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.938074	C4nCg32ZMaDl26Tcrc	130.89.15.25	54330	2.16.4.201	80	GET	/sitecore/js/bootstrap/dropdown.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750086.937548	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/js/translate/base64.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750087.017681	CzlLDa2dbiIsUFjXl8	130.89.15.25	54358	2.16.4.201	80	GET	/v2/wordoftheday.jsonp?api_key=KgprXEYKVnNSFSZ&past=4&future=1&crossDomain=true&dataType=jsonp&year=2017&month=1&day=18&callback=jQuery2140020765281048526152_1484750086287	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||restcdn.dictionary.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750087.459654	C03X9d3Q1q0NVNfpm7	130.89.15.25	34658	66.235.120.96	80	GET	/favorites/api/getfavorites/undefined	1.1	0	-	-	REFERER||http://www.thesaurus.com/,ORIGIN||http://www.thesaurus.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT||application/xml\x2c text/xml\x2c */*; q=0.01,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,HOST||app.reference.com,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750087.593356	C4nCg32ZMaDl26Tcrc	130.89.15.25	54330	2.16.4.201	80	GET	/sitecore/images/shape-copy-7@2x.png	1.1	0	-	-	ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750087.593598	Cjd5kgOEctgXBVGUg	130.89.15.25	54332	2.16.4.201	80	GET	/sitecore/images/shape-copy-6@2x.png	1.1	0	-	-	ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750087.593290	CDBBDk2aPidQP5IXRc	130.89.15.25	54336	2.16.4.201	80	GET	/sitecore/images/shape-copy-5@2x copy.png	1.1	0	-	-	ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750087.594292	CfI7Ab1mW7eYQAPQmc	130.89.15.25	54338	2.16.4.201	80	GET	/sitecore/images/sound-icon@2x.png	1.1	0	-	-	ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750087.593642	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/sitecore/images/shape-copy-8@2x.png	1.1	0	-	-	ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750087.593687	CUT0py3q6O5xzEB8ml	130.89.15.25	54348	2.16.4.201	80	GET	/sitecore/fonts/Vista Slab/VistaSlabOT-Reg.otf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750087.594556	CC4iyE1klPTbuAUg2c	130.89.15.25	54346	2.16.4.201	80	GET	/sitecore/fonts/Vista Slab/VistaSlabOT-Light.otf	1.1	0	-	-	ORIGIN||http://www.thesaurus.com,REFERER||http://static.sfdict.com/sitecore/css/home/thesaurusHome.css,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484750089.984571	CQ1mxS2VhubhgOmj2g	130.89.15.25	43242	2.16.4.218	80	GET	/browse/also?s=t	1.1	0	-	-	REFERER||http://www.thesaurus.com/,HOST||www.thesaurus.com,UPGRADE-INSECURE-REQUESTS||1,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,COOKIE||mseg=47; bid=224496-1484560127620; sid=564137-1484750086296; ct=o; ReferrerQuery=,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.015234	CQ1mxS2VhubhgOmj2g	130.89.15.25	43242	2.16.4.218	80	GET	/trc/css/combinedSerpDesktop-3d5bf.css	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||www.thesaurus.com,ACCEPT||text/css\x2c*/*;q=0.1,COOKIE||mseg=47; bid=224496-1484560127620; sid=564137-1484750086296; ct=o; ReferrerQuery=,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.022875	CWb3rx43xrUVJUEAri	130.89.15.25	43282	2.16.4.218	80	GET	/trc/img/tcom-logo-b30fc.png	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||www.thesaurus.com,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8,COOKIE||mseg=47; bid=224496-1484560127620; sid=564137-1484750086296; ct=o; ReferrerQuery=,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive	3c:97:0e:22:1a:f4
1484750090.035155	ChwYAA1CuVniVxrpdc	130.89.15.25	54334	2.16.4.201	80	GET	/app/js/require-37278.js	1.1	0	-	-	REFERER||http://www.thesaurus.com/browse/also?s=t,HOST||static.sfdict.com,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||*/*	3c:97:0e:22:1a:f4
