#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-58-20
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484558302.525589	CqqXmz2VWoVTNIhGq	130.89.15.25	38954	185.53.36.101	80	GET	/	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,UPGRADE-INSECURE-REQUESTS||1,HOST||corriere.it	3c:97:0e:22:1a:f4
1484558303.882713	C3i0he2ioUoH5kjGY1	130.89.15.25	38238	185.53.36.33	80	GET	/includes_grafici/HP/images/app_inchieste.svg?v=201601261110	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||css.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.985888	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/testatine/t_cucina.png?v=201601221540	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.991333	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/testatine/t_moda.png?v=201601111021	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.979822	CwAVqp2AYffjfcO7rl	130.89.15.25	55870	185.53.36.36	80	GET	/sport/calcio/serie-a/2016-2017/grafici/t_specialecampionato.png?v=201609210932	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||www.corriere.it,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||apw_browser=675326168256425198.; _cb_ls=1; __ric=5334%3ASun%20Apr%2003%202016%2020%3A40%3A26%20GMT+0200%20%28CEST%29%7C; cpmt_xa=5334; rcsMeteo=4074%7CMilano%7C/italia/lombardia/milano; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; _cb=th9uvB6uHJyCZl461; _chartbeat2=.1459708817533.1471124212282.0000000000000001; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; OAS_SC1=1484558302967; ch_CBT=no_tracked; testcookie=true; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.050219	CIQ9oB15KVJzYiyydj	130.89.15.25	38244	185.53.36.33	80	GET	/includes2013/LIBS/js/modules/md_zapping.js?v=20160125215014	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558304.051404	COBlzU3XBg2P3jG5ye	130.89.15.25	38242	185.53.36.33	80	GET	/includes2013/LIBS/js/modules/box_video_3col.js?v=20151020101344	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558304.081182	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/logo/living.png?v=201602171219	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.081443	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/logo/style.png?v=201602161434	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.083243	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/le_sezioni_di_corriere_2015.svg?v=201601261526	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.086757	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/logo/logo_youreporter.png?v=201603161206	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.081223	Cthlrx1q2kTmXc4q3k	130.89.15.25	38312	185.53.36.33	80	GET	/tools/json/tecnologia_dday.json	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||application/json\x2c text/javascript\x2c */*; q=0.01,REFERER||http://www.corriere.it/,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,HOST||xml.corriereobjects.it,ORIGIN||http://www.corriere.it	3c:97:0e:22:1a:f4
1484558304.124131	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/i_blog_di_corriere_2015.png?v=201510220422	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.124511	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/logoVivimilano.jpg?v=20160311231312	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.123150	CwAVqp2AYffjfcO7rl	130.89.15.25	55870	185.53.36.36	80	GET	/includes_methode/cache/fascia_vivi.shtml	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,HOST||www.corriere.it,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,UPGRADE-INSECURE-REQUESTS||1,COOKIE||apw_browser=675326168256425198.; _cb_ls=1; __ric=5334%3ASun%20Apr%2003%202016%2020%3A40%3A26%20GMT+0200%20%28CEST%29%7C; cpmt_xa=5334; rcsMeteo=4074%7CMilano%7C/italia/lombardia/milano; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; _cb=th9uvB6uHJyCZl461; _chartbeat2=.1459708817533.1471124212282.0000000000000001; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session; OAS_SC1=1484558302967; ch_CBT=no_tracked; testcookie=true; s_cc=true; s_fbsr=1; s_nr=1484558303308-Repeat; gpv_pn=no%20value; s_sq=%5B%5BB%5D%5D; s_ppvl=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP; s_ppv=http%253A%2F%2Fwww.corriere.it%2F%2C30%2C30%2C810%2C1600%2C810%2C1600%2C900%2C1%2CP	3c:97:0e:22:1a:f4
1484558304.162255	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/images/placeholders/656x369_WALL.jpg?v=20151218170309	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.162462	CxSe5X3GiQIYD4jhGd	130.89.15.25	57650	95.101.78.51	80	GET	/includes_grafici/HP/images/blog_multiautoreNew.svg?v=20160208121909	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.162209	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/methode_image/2017/01/16/Cultura/Foto Cultura - Trattate/INT02F1_3269305F1_8252_20130212205949_HE10_20130213-0011-kH7-U43270959013087cbC-304x232@Corriere-Web-Sezioni.jpg?v=201701152123	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.162295	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/images/placeholders/416x312_WALL.jpg?v=20151223154058	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.162344	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes_grafici/HP/images/HP_giannelli.svg?v=20160217111516	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.162413	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=20140305105331	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.154990	COBlzU3XBg2P3jG5ye	130.89.15.25	38242	185.53.36.33	80	GET	/includes2013/LIBS/js/modules/md_bx_c6_2015.js?v=20160208172824	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558304.156321	Cxhu2g18dES9QAL3s7	130.89.15.25	38240	185.53.36.33	80	GET	/includes2013/LIBS/js/modules/md_bx_bottom.js?v=20160211115805	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558304.155815	CIQ9oB15KVJzYiyydj	130.89.15.25	38244	185.53.36.33	80	GET	/includes2013/LIBS/js/modules/striscia_blog_2015.js?v=20151103115631	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558304.187199	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.187275	CxSe5X3GiQIYD4jhGd	130.89.15.25	57650	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201612190813	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.187233	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/rubriche/rubriche-il-film.jpg?v=20140806162019	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.188120	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201612271523	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.188486	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/images/static/common/forum/baccaro-antonella.jpg?v=20160203185039	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.188792	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701151159	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.197006	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701141032	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.197624	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701141857	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.198106	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701150801	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.198725	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701151832	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558304.199427	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201701151947	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
